10000
47197 34016 9860
58290 58290 58290
58678 58678 58678
44639 17763 24733
58674 58674 58674
77449 77449 77449
8548 28812 6542
77445 77445 77445
50877 50877 50877
13372 78854 85758
50873 50873 50873
79345 79345 79345
5085 14879 99847
79341 79341 79341
55710 55710 55710
18764 47814 87520
55706 55706 55706
6701 6701 6701
80671 97933 90861
6697 6697 6697
74088 74088 74088
83113 33599 65732
74084 74084 74084
37709 37709 37709
74235 13901 79198
37705 37705 37705
24071 24071 24071
50196 62516 80765
24067 24067 24067
2283 2283 2283
51974 54260 3191
2279 2279 2279
88553 88553 88553
76256 88474 63792
88549 88549 88549
5230 5230 5230
41040 19416 44698
5226 5226 5226
29582 29582 29582
38416 23275 53491
29578 29578 29578
15731 15731 15731
57868 54006 21824
15727 15727 15727
20781 20781 20781
21340 29842 33961
20777 20777 20777
64296 64296 64296
40955 37119 34182
64292 64292 64292
41280 41280 41280
77912 66545 32716
41276 41276 41276
62005 62005 62005
85690 24483 72611
62001 62001 62001
70805 70805 70805
8903 50054 38949
70801 70801 70801
98459 98459 98459
99126 80198 26043
98455 98455 98455
51020 51020 51020
77552 90300 60431
51016 51016 51016
74244 74244 74244
53493 49004 89669
74240 74240 74240
10954 10954 10954
64041 1239 76720
10950 10950 10950
16712 16712 16712
33573 4825 78613
16708 16708 16708
40877 40877 40877
97119 41843 41054
40873 40873 40873
87257 87257 87257
48081 84112 90843
87253 87253 87253
78889 78889 78889
30789 90116 51777
78885 78885 78885
10405 10405 10405
46846 23921 24050
10401 10401 10401
32770 32770 32770
52170 69631 32541
32766 32766 32766
57244 57244 57244
73669 91412 65684
57240 57240 57240
53610 53610 53610
79059 88369 57246
53606 53606 53606
90468 90468 90468
71785 41673 50253
90464 90464 90464
64609 64609 64609
98486 22257 52323
64605 64605 64605
37349 37349 37349
13835 40024 76243
37345 37345 37345
25646 25646 25646
95680 64989 21619
25642 25642 25642
73902 73902 73902
97842 37217 59491
73898 73898 73898
96592 96592 96592
27528 92693 71157
96588 96588 96588
13547 13547 13547
50539 91611 78525
13543 13543 13543
17359 17359 17359
29747 12120 98979
17355 17355 17355
16234 16234 16234
53453 22193 81864
16230 16230 16230
21829 21829 21829
1698 94243 7275
21825 21825 21825
9196 9196 9196
9238 96038 81895
9192 9192 9192
20156 20156 20156
12090 73266 98878
20152 20152 20152
44451 44451 44451
83097 26640 77543
44447 44447 44447
32652 32652 32652
88844 70566 92799
32648 32648 32648
60836 60836 60836
76127 88456 60841
60832 60832 60832
56969 56969 56969
38000 10822 57059
56965 56965 56965
42031 42031 42031
93007 21882 83679
42027 42027 42027
16630 16630 16630
58744 12516 68848
16626 16626 16626
65256 65256 65256
93573 15616 80131
65252 65252 65252
69915 69915 69915
58495 35943 60813
69911 69911 69911
50334 50334 50334
58118 66393 94759
50330 50330 50330
88721 88721 88721
96663 47063 40750
88717 88717 88717
2554 2554 2554
3114 31603 75130
2550 2550 2550
30055 30055 30055
60261 87671 28845
30051 30051 30051
47903 47903 47903
15042 84091 63942
47899 47899 47899
23824 23824 23824
99393 96901 55908
23820 23820 23820
65700 65700 65700
19092 7231 53208
65696 65696 65696
98319 98319 98319
41476 38322 80052
98315 98315 98315
50513 50513 50513
92683 87045 8057
50509 50509 50509
11553 11553 11553
95431 27784 33560
11549 11549 11549
76798 76798 76798
97590 49955 43574
76794 76794 76794
74457 74457 74457
17419 295 54400
74453 74453 74453
88885 88885 88885
19714 44841 54236
88881 88881 88881
17389 17389 17389
97781 39804 14956
17385 17385 17385
25585 25585 25585
16101 31060 78299
25581 25581 25581
44121 44121 44121
44606 85522 37561
44117 44117 44117
4275 4275 4275
23842 61877 60664
4271 4271 4271
51380 51380 51380
31924 98488 89213
51376 51376 51376
39587 39587 39587
1520 8673 14901
39583 39583 39583
54512 54512 54512
10993 12710 29771
54508 54508 54508
61338 61338 61338
92582 85110 38841
61334 61334 61334
15149 15149 15149
86264 54796 42103
15145 15145 15145
54161 54161 54161
34594 93055 32936
54157 54157 54157
85749 85749 85749
61655 21261 97757
85745 85745 85745
34437 34437 34437
40715 24328 85159
34433 34433 34433
38689 38689 38689
9378 73152 91425
38685 38685 38685
86902 86902 86902
61812 2556 20799
86898 86898 86898
60752 60752 60752
28690 51993 46179
60748 60748 60748
39906 39906 39906
72239 48314 10940
39902 39902 39902
22701 22701 22701
17825 42052 29594
22697 22697 22697
80663 80663 80663
29684 35833 32791
80659 80659 80659
42503 42503 42503
27569 81482 91286
42499 42499 42499
97228 97228 97228
4646 44380 68723
97224 97224 97224
76379 76379 76379
82861 25752 87109
76375 76375 76375
7969 7969 7969
86498 42654 59439
7965 7965 7965
2870 2870 2870
49165 90488 28211
2866 2866 2866
94105 94105 94105
73914 6728 34485
94101 94101 94101
1859 1859 1859
79829 21748 61075
1855 1855 1855
73172 73172 73172
12158 82733 61002
73168 73168 73168
16084 16084 16084
8315 94420 91556
16080 16080 16080
86500 86500 86500
84281 71401 68878
86496 86496 86496
45441 45441 45441
74814 93907 28123
45437 45437 45437
11333 11333 11333
89219 68374 99825
11329 11329 11329
50591 50591 50591
92555 77948 84307
50587 50587 50587
32589 32589 32589
23616 1850 64091
32585 32585 32585
80702 80702 80702
92233 1952 52578
80698 80698 80698
67190 67190 67190
86941 73575 84769
67186 67186 67186
68681 68681 68681
76119 94238 43935
68677 68677 68677
80 80 80
65359 63607 49585
76 76 76
67454 67454 67454
76563 76455 76533
67450 67450 67450
21674 21674 21674
41434 3348 55691
21670 21670 21670
63089 63089 63089
56694 97085 29401
63085 63085 63085
15099 15099 15099
72180 81220 89249
15095 15095 15095
72535 72535 72535
853 25598 39538
72531 72531 72531
73004 73004 73004
17327 43702 46586
73000 73000 73000
9015 9015 9015
84465 33292 631
9011 9011 9011
93914 93914 93914
42994 7549 1716
93910 93910 93910
1291 1291 1291
9262 31936 6368
1287 1287 1287
45288 45288 45288
71179 35263 23831
45284 45284 45284
19888 19888 19888
42608 87157 5883
19884 19884 19884
53097 53097 53097
55658 61371 2545
53093 53093 53093
83174 83174 83174
76280 85341 91380
83170 83170 83170
42954 42954 42954
8569 75129 97750
42950 42950 42950
75431 75431 75431
92583 93105 69634
75427 75427 75427
47070 47070 47070
39847 53152 48492
47066 47066 47066
72400 72400 72400
33805 33993 60604
72396 72396 72396
65885 65885 65885
41025 48021 65819
65881 65881 65881
72671 72671 72671
62932 82758 89294
72667 72667 72667
71870 71870 71870
60102 77845 29471
71866 71866 71866
73203 73203 73203
71102 86364 2442
73199 73199 73199
9276 9276 9276
31038 67910 29844
9272 9272 9272
48538 48538 48538
117 39352 1702
48534 48534 48534
1488 1488 1488
82860 14025 24353
1484 1484 1484
25640 25640 25640
72224 67160 69958
25636 25636 25636
67067 67067 67067
14655 87888 28247
67063 67063 67063
41596 41596 41596
77719 34281 81736
41592 41592 41592
2607 2607 2607
96395 8287 86900
2603 2603 2603
12449 12449 12449
51946 96677 79398
12445 12445 12445
44885 44885 44885
88544 7348 79380
44881 44881 44881
91593 91593 91593
14590 13731 20869
91589 91589 91589
76434 76434 76434
82912 92305 34840
76430 76430 76430
77478 77478 77478
32793 83568 18280
77474 77474 77474
30590 30590 30590
59533 92584 89620
30586 30586 30586
19898 19898 19898
992 93851 80393
19894 19894 19894
65786 65786 65786
16851 62212 94553
65782 65782 65782
86283 86283 86283
60343 50424 58084
86279 86279 86279
13343 13343 13343
8574 31342 31005
13339 13339 13339
25899 25899 25899
2530 3944 23360
25895 25895 25895
90089 90089 90089
99875 28395 69807
90085 90085 90085
29711 29711 29711
861 67934 91659
29707 29707 29707
51886 51886 51886
32111 86132 776
51882 51882 51882
15064 15064 15064
34591 27032 28772
15060 15060 15060
50811 50811 50811
8913 96030 15844
50807 50807 50807
6034 6034 6034
57528 83562 68352
6030 6030 6030
86811 86811 86811
76451 31110 96380
86807 86807 86807
83841 83841 83841
16998 14576 35049
83837 83837 83837
57192 57192 57192
78655 40166 40050
57188 57188 57188
82838 82838 82838
72412 34257 18083
82834 82834 82834
84038 84038 84038
32129 34652 70542
84034 84034 84034
98176 98176 98176
17004 53030 44793
98172 98172 98172
48900 48900 48900
29532 60897 78340
48896 48896 48896
80146 80146 80146
22472 86774 50071
80142 80142 80142
98086 98086 98086
98148 39884 40278
98082 98082 98082
13213 13213 13213
90838 64906 84000
13209 13209 13209
49663 49663 49663
485 81103 68748
49659 49659 49659
31316 31316 31316
47584 48705 97450
31312 31312 31312
36274 36274 36274
22551 94665 85187
36270 36270 36270
96837 96837 96837
30581 36221 88087
96833 96833 96833
87771 87771 87771
6461 12095 45289
87767 87767 87767
44184 44184 44184
28654 87734 86245
44180 44180 44180
11983 11983 11983
82398 84058 93369
11979 11979 11979
64515 64515 64515
783 14648 34540
64511 64511 64511
32096 32096 32096
70575 35174 72940
32092 32092 32092
32592 32592 32592
49984 30898 10298
32588 32588 32588
85551 85551 85551
32602 98840 72842
85547 85547 85547
38993 38993 38993
52439 41838 23067
38989 38989 38989
71860 71860 71860
3375 47885 49989
71856 71856 71856
3301 3301 3301
86426 89756 24374
3297 3297 3297
24699 24699 24699
69860 77514 62141
24695 24695 24695
38914 38914 38914
48515 91141 27250
38910 38910 38910
64473 64473 64473
60007 83536 99861
64469 64469 64469
6073 6073 6073
99901 29465 15064
6069 6069 6069
74127 74127 74127
91475 98779 49267
74123 74123 74123
56158 56158 56158
29068 9350 10479
56154 56154 56154
38676 38676 38676
12172 18437 17992
38672 38672 38672
40962 40962 40962
36039 84629 21981
40958 40958 40958
9465 9465 9465
77272 93373 75606
9461 9461 9461
10154 10154 10154
25713 94788 75770
10150 10150 10150
65191 65191 65191
87097 31399 25449
65187 65187 65187
4204 4204 4204
13366 96910 14272
4200 4200 4200
91734 91734 91734
47039 70131 48739
91730 91730 91730
75701 75701 75701
93988 18857 26573
75697 75697 75697
29502 29502 29502
65309 33684 55380
29498 29498 29498
59137 59137 59137
46166 73917 47894
59133 59133 59133
89733 89733 89733
19084 87956 1808
89729 89729 89729
88742 88742 88742
90750 17014 50970
88738 88738 88738
6229 6229 6229
97643 71048 13731
6225 6225 6225
87560 87560 87560
62939 38449 19834
87556 87556 87556
43538 43538 43538
20517 97816 39691
43534 43534 43534
47873 47873 47873
82195 84899 59724
47869 47869 47869
32106 32106 32106
96309 20844 4395
32102 32102 32102
27164 27164 27164
20657 89996 37001
27160 27160 27160
46629 46629 46629
11196 8754 79959
46625 46625 46625
23097 23097 23097
35622 60507 59206
23093 23093 23093
86961 86961 86961
8119 80500 97030
86957 86957 86957
55577 55577 55577
75894 19580 70169
55573 55573 55573
57700 57700 57700
18401 92694 53966
57696 57696 57696
6538 6538 6538
59879 14610 23119
6534 6534 6534
56074 56074 56074
5738 50540 17793
56070 56070 56070
16491 16491 16491
72044 70451 99009
16487 16487 16487
8656 8656 8656
60859 90079 25582
8652 8652 8652
41606 41606 41606
65076 91392 83295
41602 41602 41602
47935 47935 47935
88023 20382 62733
47931 47931 47931
98829 98829 98829
75892 55283 44600
98825 98825 98825
55675 55675 55675
47937 97237 15931
55671 55671 55671
93000 93000 93000
3646 47289 42576
92996 92996 92996
16068 16068 16068
81466 56140 96410
16064 16064 16064
82759 82759 82759
7260 35107 11916
82755 82755 82755
99974 99974 99974
88 32853 10250
99970 99970 99970
39073 39073 39073
32843 70353 87777
39069 39069 39069
68361 68361 68361
34355 20707 77331
68357 68357 68357
79894 79894 79894
13638 64864 85982
79890 79890 79890
81560 81560 81560
5985 95784 99005
81556 81556 81556
16035 16035 16035
17596 7868 96927
16031 16031 16031
22401 22401 22401
24037 81248 21354
22397 22397 22397
21226 21226 21226
75894 67215 88826
21222 21222 21222
71285 71285 71285
2803 32229 63513
71281 71281 71281
91679 91679 91679
88944 71967 77061
91675 91675 91675
75938 75938 75938
61293 74390 68029
75934 75934 75934
46253 46253 46253
87416 36794 53259
46249 46249 46249
3107 3107 3107
71785 98174 13396
3103 3103 3103
72922 72922 72922
91601 56130 24769
72918 72918 72918
25389 25389 25389
16523 25612 11939
25385 25385 25385
49346 49346 49346
20003 30356 84707
49342 49342 49342
21732 21732 21732
89623 97997 84380
21728 21728 21728
45049 45049 45049
30200 52944 477
45045 45045 45045
62765 62765 62765
89897 81439 19794
62761 62761 62761
21226 21226 21226
73556 26664 14758
21222 21222 21222
69946 69946 69946
60125 63668 88591
69942 69942 69942
91730 91730 91730
7354 12613 59375
91726 91726 91726
86826 86826 86826
63458 15465 93760
86822 86822 86822
58222 58222 58222
3886 54137 82056
58218 58218 58218
92008 92008 92008
71011 73485 82998
92004 92004 92004
59550 59550 59550
96563 17423 24955
59546 59546 59546
76116 76116 76116
9949 22685 12471
76112 76112 76112
74820 74820 74820
78510 25728 12946
74816 74816 74816
74708 74708 74708
69491 20027 98939
74704 74704 74704
91609 91609 91609
53204 62131 12976
91605 91605 91605
26233 26233 26233
45802 92718 97578
26229 26229 26229
51070 51070 51070
4284 17288 31988
51066 51066 51066
24780 24780 24780
39550 7662 35714
24776 24776 24776
43697 43697 43697
39508 47545 35445
43693 43693 43693
40142 40142 40142
99640 6254 14049
40138 40138 40138
76867 76867 76867
71268 11742 78390
76863 76863 76863
26805 26805 26805
88435 38219 86332
26801 26801 26801
1260 1260 1260
95202 73623 48979
1256 1256 1256
59727 59727 59727
60889 32163 45574
59723 59723 59723
44290 44290 44290
28626 77799 83877
44286 44286 44286
4110 4110 4110
48790 48500 66240
4106 4106 4106
74360 74360 74360
67067 23433 51147
74356 74356 74356
73773 73773 73773
96449 56868 20162
73769 73769 73769
15505 15505 15505
80338 69644 61911
15501 15501 15501
87868 87868 87868
90828 38364 69012
87864 87864 87864
66682 66682 66682
47747 28651 31587
66678 66678 66678
54370 54370 54370
3482 7181 76078
54366 54366 54366
28690 28690 28690
25161 41512 44427
28686 28686 28686
75262 75262 75262
98467 91600 2274
75258 75258 75258
26657 26657 26657
25246 33677 52493
26653 26653 26653
98578 98578 98578
45310 80861 9096
98574 98574 98574
16961 16961 16961
80361 95297 40791
16957 16957 16957
24283 24283 24283
2024 82240 56643
24279 24279 24279
24930 24930 24930
49741 63500 14747
24926 24926 24926
78691 78691 78691
86531 82591 36829
78687 78687 78687
16963 16963 16963
86575 41165 13347
16959 16959 16959
10793 10793 10793
17540 62648 93944
10789 10789 10789
47639 47639 47639
74970 62793 63841
47635 47635 47635
56242 56242 56242
8486 99456 28157
56238 56238 56238
40195 40195 40195
76244 48315 62360
40191 40191 40191
96706 96706 96706
70480 33689 60246
96702 96702 96702
59447 59447 59447
39984 71530 42776
59443 59443 59443
59649 59649 59649
61644 87627 53601
59645 59645 59645
11414 11414 11414
96657 92369 29875
11410 11410 11410
45229 45229 45229
25402 93226 63336
45225 45225 45225
43385 43385 43385
4753 16367 34674
43381 43381 43381
34141 34141 34141
8978 35957 45041
34137 34137 34137
19825 19825 19825
69713 45657 68390
19821 19821 19821
77336 77336 77336
5249 38595 94095
77332 77332 77332
43477 43477 43477
30366 29025 29917
43473 43473 43473
99783 99783 99783
93431 68473 53148
99779 99779 99779
67155 67155 67155
50454 68503 57136
67151 67151 67151
46290 46290 46290
6264 13428 1032
46286 46286 46286
15341 15341 15341
52510 77436 78081
15337 15337 15337
69937 69937 69937
84434 49342 34548
69933 69933 69933
93296 93296 93296
19569 47455 73161
93292 93292 93292
30051 30051 30051
96177 22932 51813
30047 30047 30047
39406 39406 39406
54463 34993 15114
39402 39402 39402
6565 6565 6565
81401 31348 48601
6561 6561 6561
58070 58070 58070
96045 22196 70460
58066 58066 58066
45953 45953 45953
26427 95489 14742
45949 45949 45949
62274 62274 62274
18529 19640 50457
62270 62270 62270
61715 61715 61715
48060 44041 79055
61711 61711 61711
81970 81970 81970
66137 10153 7025
81966 81966 81966
9070 9070 9070
73916 10175 96027
9066 9066 9066
96136 96136 96136
57734 28769 22556
96132 96132 96132
10523 10523 10523
17326 84844 50283
10519 10519 10519
24476 24476 24476
62736 63227 38370
24472 24472 24472
47772 47772 47772
47700 35631 73628
47768 47768 47768
27562 27562 27562
40972 5543 46050
27558 27558 27558
55934 55934 55934
27850 86699 64404
55930 55930 55930
74890 74890 74890
89847 74931 58174
74886 74886 74886
48545 48545 48545
205 89843 20686
48541 48541 48541
59688 59688 59688
73707 94068 51212
59684 59684 59684
73569 73569 73569
58717 88350 33487
73565 73565 73565
82889 82889 82889
86835 80854 75543
82885 82885 82885
45380 45380 45380
80145 39719 41530
45376 45376 45376
19062 19062 19062
39342 50488 73087
19058 19058 19058
34367 34367 34367
20953 40831 22512
34363 34363 34363
84981 84981 84981
78005 94854 12219
84977 84977 84977
41932 41932 41932
53116 43168 27306
41928 41928 41928
51981 51981 51981
52710 51544 45936
51977 51977 51977
47606 47606 47606
33673 74021 36524
47602 47602 47602
33833 33833 33833
28379 92427 42578
33829 33829 33829
15165 15165 15165
2888 26321 40630
15161 15161 15161
25811 25811 25811
68788 23000 58201
25807 25807 25807
6848 6848 6848
62275 95006 92051
6844 6844 6844
17081 17081 17081
65913 24657 46656
17077 17077 17077
96135 96135 96135
48980 93050 14008
96131 96131 96131
91036 91036 91036
22311 61248 76131
91032 91032 91032
57582 57582 57582
61317 78683 39384
57578 57578 57578
80115 80115 80115
11272 95601 35449
80111 80111 80111
62331 62331 62331
18445 24450 6977
62327 62327 62327
68229 68229 68229
82373 26682 4723
68225 68225 68225
12029 12029 12029
35981 39317 72881
12025 12025 12025
71044 71044 71044
85708 4585 77159
71040 71040 71040
19665 19665 19665
44025 34334 18245
19661 19661 19661
46487 46487 46487
76995 35166 78615
46483 46483 46483
65750 65750 65750
21263 9830 5204
65746 65746 65746
51250 51250 51250
79124 6207 75704
51246 51246 51246
97377 97377 97377
24943 54149 18484
97373 97373 97373
82872 82872 82872
84654 96356 95378
82868 82868 82868
9908 9908 9908
27376 89145 29703
9904 9904 9904
49199 49199 49199
51138 68906 26819
49195 49195 49195
48679 48679 48679
58088 22228 84290
48675 48675 48675
65884 65884 65884
45955 52213 21563
65880 65880 65880
23896 23896 23896
52237 86841 57494
23892 23892 23892
62017 62017 62017
61220 37117 33890
62013 62013 62013
20495 20495 20495
7301 74162 77644
20491 20491 20491
94774 94774 94774
14902 88253 23059
94770 94770 94770
28261 28261 28261
49639 28367 46524
28257 28257 28257
43258 43258 43258
10625 50436 20619
43254 43254 43254
76605 76605 76605
34912 27593 59395
76601 76601 76601
89080 89080 89080
12193 20032 7553
89076 89076 89076
61411 61411 61411
45014 41917 36901
61407 61407 61407
38523 38523 38523
3154 25805 24888
38519 38519 38519
19356 19356 19356
71819 50940 36038
19352 19352 19352
90668 90668 90668
13995 71738 50511
90664 90664 90664
94903 94903 94903
47331 69278 29508
94899 94899 94899
29795 29795 29795
58923 70332 76826
29791 29791 29791
32152 32152 32152
24296 42295 65482
32148 32148 32148
39788 39788 39788
81138 5066 45937
39784 39784 39784
60126 60126 60126
76893 22139 17037
60122 60122 60122
69981 69981 69981
65149 58399 21156
69977 69977 69977
22342 22342 22342
66516 3165 8930
22338 22338 22338
75769 75769 75769
54998 87203 30587
75765 75765 75765
86258 86258 86258
30561 67335 97438
86254 86254 86254
11974 11974 11974
51863 33420 47945
11970 11970 11970
80461 80461 80461
7666 24880 50097
80457 80457 80457
4311 4311 4311
69361 61585 63814
4307 4307 4307
82783 82783 82783
48943 88948 78358
82779 82779 82779
69446 69446 69446
39019 58017 20921
69442 69442 69442
4870 4870 4870
16230 49664 2260
4866 4866 4866
48757 48757 48757
11083 56586 75169
48753 48753 48753
31240 31240 31240
54932 18014 74319
31236 31236 31236
51427 51427 51427
43784 37087 63966
51423 51423 51423
96895 96895 96895
35881 78819 91865
96891 96891 96891
94604 94604 94604
90930 87716 82460
94600 94600 94600
15294 15294 15294
42421 5792 24615
15290 15290 15290
55094 55094 55094
39778 27027 32369
55090 55090 55090
34757 34757 34757
44757 24831 75376
34753 34753 34753
65453 65453 65453
62386 27964 48732
65449 65449 65449
49907 49907 49907
46984 83103 16704
49903 49903 49903
26699 26699 26699
30423 1839 90779
26695 26695 26695
34786 34786 34786
11440 32544 21750
34782 34782 34782
12289 12289 12289
21048 88793 85438
12285 12285 12285
98132 98132 98132
87448 50451 61571
98128 98128 98128
59343 59343 59343
40912 25727 50870
59339 59339 59339
80502 80502 80502
28445 67402 63156
80498 80498 80498
33686 33686 33686
13475 84915 17187
33682 33682 33682
58879 58879 58879
47305 68484 19004
58875 58875 58875
41015 41015 41015
45541 3862 46038
41011 41011 41011
26969 26969 26969
75441 53720 57947
26965 26965 26965
27953 27953 27953
36241 35963 40840
27949 27949 27949
54803 54803 54803
52977 8796 9435
54799 54799 54799
60500 60500 60500
9993 82242 9032
60496 60496 60496
16530 16530 16530
85981 76822 80946
16526 16526 16526
64297 64297 64297
28179 39833 48719
64293 64293 64293
16978 16978 16978
97952 87957 77607
16974 16974 16974
95771 95771 95771
46028 31452 7078
95767 95767 95767
90600 90600 90600
792 80618 53830
90596 90596 90596
8828 8828 8828
52821 824 67445
8824 8824 8824
51972 51972 51972
91633 18452 33956
51968 51968 51968
4947 4947 4947
41225 22044 31085
4943 4943 4943
84508 84508 84508
53753 14873 17667
84504 84504 84504
18358 18358 18358
40940 50815 32433
18354 18354 18354
97496 97496 97496
56869 32636 27819
97492 97492 97492
23276 23276 23276
90603 4684 35206
23272 23272 23272
9499 9499 9499
74402 72545 16125
9495 9495 9495
72193 72193 72193
96620 61567 390
72189 72189 72189
83394 83394 83394
78942 50660 4303
83390 83390 83390
8754 8754 8754
98865 53212 18016
8750 8750 8750
36706 36706 36706
64098 56188 71097
36702 36702 36702
78420 78420 78420
23449 67534 83894
78416 78416 78416
71856 71856 71856
71239 67356 17607
71852 71852 71852
56498 56498 56498
31535 86342 95625
56494 56494 56494
64938 64938 64938
77677 14192 73957
64934 64934 64934
90608 90608 90608
60859 37321 61185
90604 90604 90604
42584 42584 42584
74006 38526 16626
42580 42580 42580
70455 70455 70455
88055 76743 11843
70451 70451 70451
34964 34964 34964
68645 21638 72721
34960 34960 34960
29033 29033 29033
45075 63536 48782
29029 29029 29029
49236 49236 49236
31772 88697 27166
49232 49232 49232
53367 53367 53367
44549 95322 17304
53363 53363 53363
35785 35785 35785
86182 24380 70135
35781 35781 35781
92978 92978 92978
97569 1430 91525
92974 92974 92974
67864 67864 67864
62641 78818 41874
67860 67860 67860
23335 23335 23335
26708 69051 39438
23331 23331 23331
66828 66828 66828
99884 50370 55044
66824 66824 66824
92216 92216 92216
2281 36103 50747
92212 92212 92212
38629 38629 38629
30979 12283 66442
38625 38625 38625
3357 3357 3357
43673 87485 79765
3353 3353 3353
13999 13999 13999
27031 19791 796
13995 13995 13995
85305 85305 85305
36178 83863 40531
85301 85301 85301
55259 55259 55259
28820 10078 95177
55255 55255 55255
59594 59594 59594
63512 38449 3649
59590 59590 59590
58285 58285 58285
37059 28081 41359
58281 58281 58281
63039 63039 63039
69907 48004 16518
63035 63035 63035
98175 98175 98175
60060 17711 66904
98171 98171 98171
93208 93208 93208
75261 24397 60769
93204 93204 93204
49865 49865 49865
72075 45412 87594
49861 49861 49861
39871 39871 39871
15133 53311 34229
39867 39867 39867
81069 81069 81069
26433 74664 770
81065 81065 81065
61190 61190 61190
6010 8181 69790
61186 61186 61186
8770 8770 8770
66979 38727 94567
8766 8766 8766
9216 9216 9216
96935 55534 86317
9212 9212 9212
46242 46242 46242
69854 69278 51792
46238 46238 46238
29840 29840 29840
72442 50563 40762
29836 29836 29836
93199 93199 93199
8664 69616 67117
93195 93195 93195
17432 17432 17432
57430 75698 83964
17428 17428 17428
44320 44320 44320
81359 75811 88995
44316 44316 44316
26807 26807 26807
16469 14191 84939
26803 26803 26803
75162 75162 75162
38498 42967 35809
75158 75158 75158
23507 23507 23507
76978 44900 35495
23503 23503 23503
73592 73592 73592
32088 26570 15514
73588 73588 73588
64420 64420 64420
29319 41601 98343
64416 64416 64416
45512 45512 45512
52846 75840 70682
45508 45508 45508
85819 85819 85819
44983 69776 9378
85815 85815 85815
81953 81953 81953
28279 98348 15100
81949 81949 81949
59662 59662 59662
14504 24387 99786
59658 59658 59658
45957 45957 45957
12411 84045 5610
45953 45953 45953
45498 45498 45498
38392 36439 89851
45494 45494 45494
26855 26855 26855
64279 42169 1102
26851 26851 26851
72278 72278 72278
33528 90164 37074
72274 72274 72274
86671 86671 86671
63298 39289 10341
86667 86667 86667
85886 85886 85886
93701 2076 68381
85882 85882 85882
69203 69203 69203
6663 16003 98283
69199 69199 69199
34853 34853 34853
48182 85825 26837
34849 34849 34849
27802 27802 27802
39882 50423 47768
27798 27798 27798
70073 70073 70073
42166 71660 12817
70069 70069 70069
99414 99414 99414
32182 77958 70926
99410 99410 99410
24723 24723 24723
28612 5645 97981
24719 24719 24719
65652 65652 65652
34161 43526 40093
65648 65648 65648
94626 94626 94626
55275 20182 52973
94622 94622 94622
28128 28128 28128
99232 54780 42843
28124 28124 28124
33944 33944 33944
2837 52311 6599
33940 33940 33940
80121 80121 80121
67326 86809 96100
80117 80117 80117
96237 96237 96237
89835 92166 47637
96233 96233 96233
83610 83610 83610
56784 30317 42712
83606 83606 83606
97389 97389 97389
17960 96888 73735
97385 97385 97385
65964 65964 65964
26460 82234 68105
65960 65960 65960
3932 3932 3932
89736 63883 33669
3928 3928 3928
78915 78915 78915
89085 64302 51587
78911 78911 78911
83417 83417 83417
13009 70277 76009
83413 83413 83413
56537 56537 56537
9436 58697 49528
56533 56533 56533
34940 34940 34940
30817 28850 98532
34936 34936 34936
75260 75260 75260
46668 6206 95790
75256 75256 75256
6416 6416 6416
69672 59029 44698
6412 6412 6412
43666 43666 43666
84270 98039 35431
43662 43662 43662
45722 45722 45722
37710 64932 11301
45718 45718 45718
20063 20063 20063
54511 37827 38357
20059 20059 20059
80488 80488 80488
57118 7598 47835
80484 80484 80484
75423 75423 75423
75141 53694 23271
75419 75419 75419
11227 11227 11227
66959 27677 83055
11223 11223 11223
91522 91522 91522
99755 59858 52004
91518 91518 91518
58335 58335 58335
17911 19530 99982
58331 58331 58331
50320 50320 50320
9468 22210 41388
50316 50316 50316
24746 24746 24746
65061 78631 35091
24742 24742 24742
47010 47010 47010
96771 96954 65499
47006 47006 47006
34982 34982 34982
1323 52809 88562
34978 34978 34978
18551 18551 18551
81858 29147 78817
18547 18547 18547
13223 13223 13223
18357 22743 80665
13219 13219 13219
59518 59518 59518
82682 54825 62324
59514 59514 59514
78157 78157 78157
27934 18391 94085
78153 78153 78153
36759 36759 36759
32968 16521 95311
36755 36755 36755
2214 2214 2214
37790 35313 64474
2210 2210 2210
18047 18047 18047
27582 20373 1557
18043 18043 18043
91683 91683 91683
69881 35543 73787
91679 91679 91679
97824 97824 97824
33582 41918 52148
97820 97820 97820
63311 63311 63311
32258 28001 35368
63307 63307 63307
24898 24898 24898
40726 38877 68660
24894 24894 24894
225 225 225
85952 57128 76464
221 221 221
56867 56867 56867
67521 25535 16446
56863 56863 56863
56012 56012 56012
85821 78217 54471
56008 56008 56008
5119 5119 5119
83860 47144 68947
5115 5115 5115
34543 34543 34543
76777 50401 92306
34539 34539 34539
51570 51570 51570
81035 95892 194
51566 51566 51566
72514 72514 72514
63961 38350 48655
72510 72510 72510
21768 21768 21768
71906 2381 72063
21764 21764 21764
49773 49773 49773
43449 7648 64326
49769 49769 49769
12660 12660 12660
21680 18741 95587
12656 12656 12656
37242 37242 37242
36669 39082 26773
37238 37238 37238
56187 56187 56187
54273 53552 64889
56183 56183 56183
83810 83810 83810
12523 3775 70510
83806 83806 83806
49493 49493 49493
96899 92372 8928
49489 49489 49489
76099 76099 76099
89064 91324 22523
76095 76095 76095
69118 69118 69118
73691 37812 91495
69114 69114 69114
98349 98349 98349
55822 69678 65341
98345 98345 98345
3455 3455 3455
25732 28375 86863
3451 3451 3451
94116 94116 94116
90776 10393 54161
