10000
4757 4083 -8840
4757 4083 -8840
4149 3475 -7624
10485 3556 -14041
10485 3556 -14041
10407 3478 -13885
3417 8689 -12106
3417 8689 -12106
2660 7932 -10592
6336 3928 -10264
6336 3928 -10264
5953 3545 -9498
6280 2448 -8728
6280 2448 -8728
6651 2819 -9470
5374 6218 -11592
5374 6218 -11592
5241 6085 -11326
712 3620 -4332
712 3620 -4332
1434 4342 -5776
9453 9350 -18803
9453 9350 -18803
9023 8920 -17943
4495 3176 -7671
4495 3176 -7671
4429 3110 -7539
7709 1747 -9456
7709 1747 -9456
7925 1963 -9888
5430 7145 -12575
5430 7145 -12575
5531 7246 -12777
3114 6101 -9215
3114 6101 -9215
3646 6633 -10279
1278 1064 -2342
1278 1064 -2342
981 767 -1748
1864 2767 -4631
1864 2767 -4631
1937 2840 -4777
6470 9195 -15665
6470 9195 -15665
6168 8893 -15061
2259 9965 -12224
2259 9965 -12224
1944 9650 -11594
7847 10034 -17881
7847 10034 -17881
7894 10081 -17975
7647 1029 -8676
7647 1029 -8676
7149 531 -7680
5090 3828 -8918
5090 3828 -8918
4711 3449 -8160
6184 7694 -13878
6184 7694 -13878
6256 7766 -14022
7365 4239 -11604
7365 4239 -11604
7591 4465 -12056
4261 4803 -9064
4261 4803 -9064
3451 3993 -7444
5357 8319 -13676
5357 8319 -13676
4868 7830 -12698
6820 8877 -15697
6820 8877 -15697
7228 9285 -16513
5619 7517 -13136
5619 7517 -13136
5045 6943 -11988
8843 8528 -17371
8843 8528 -17371
8915 8600 -17515
3789 1988 -5777
3789 1988 -5777
4553 2752 -7305
2543 6143 -8686
2543 6143 -8686
2032 5632 -7664
9820 1561 -11381
9820 1561 -11381
9930 1671 -11601
4306 7095 -11401
4306 7095 -11401
3856 6645 -10501
2111 7648 -9759
2111 7648 -9759
1934 7471 -9405
1413 3374 -4787
1413 3374 -4787
1823 3784 -5607
9886 3598 -13484
9886 3598 -13484
9509 3221 -12730
2011 8618 -10629
2011 8618 -10629
2211 8818 -11029
6924 9090 -16014
6924 9090 -16014
6705 8871 -15576
6673 4626 -11299
6673 4626 -11299
6834 4787 -11621
2537 5297 -7834
2537 5297 -7834
2549 5309 -7858
10531 10483 -21014
10531 10483 -21014
10300 10252 -20552
10418 1727 -12145
10418 1727 -12145
9960 1269 -11229
1556 8527 -10083
1556 8527 -10083
1357 8328 -9685
7890 6002 -13892
7890 6002 -13892
7859 5971 -13830
8378 4977 -13355
8378 4977 -13355
8420 5019 -13439
4894 8015 -12909
4894 8015 -12909
4704 7825 -12529
2902 1457 -4359
2902 1457 -4359
2484 1039 -3523
723 433 -1156
723 433 -1156
555 265 -820
7060 6654 -13714
7060 6654 -13714
7709 7303 -15012
5582 2163 -7745
5582 2163 -7745
5887 2468 -8355
8063 3399 -11462
8063 3399 -11462
8972 4308 -13280
3724 1919 -5643
3724 1919 -5643
4489 2684 -7173
4142 2487 -6629
4142 2487 -6629
4562 2907 -7469
3614 7346 -10960
3614 7346 -10960
3469 7201 -10670
8950 6913 -15863
8950 6913 -15863
8692 6655 -15347
9145 7160 -16305
9145 7160 -16305
9573 7588 -17161
713 5009 -5722
713 5009 -5722
357 4653 -5010
9551 10220 -19771
9551 10220 -19771
9413 10082 -19495
5926 10270 -16196
5926 10270 -16196
5476 9820 -15296
8634 10471 -19105
8634 10471 -19105
8174 10011 -18185
4819 9974 -14793
4819 9974 -14793
5153 10308 -15461
4800 4219 -9019
4800 4219 -9019
4254 3673 -7927
4182 9354 -13536
4182 9354 -13536
3990 9162 -13152
2054 6443 -8497
2054 6443 -8497
2071 6460 -8531
2834 8160 -10994
2834 8160 -10994
2416 7742 -10158
6814 9250 -16064
6814 9250 -16064
6245 8681 -14926
3004 7175 -10179
3004 7175 -10179
3727 7898 -11625
8597 6140 -14737
8597 6140 -14737
8640 6183 -14823
3317 7087 -10404
3317 7087 -10404
3221 6991 -10212
9053 789 -9842
9053 789 -9842
9581 1317 -10898
7642 8968 -16610
7642 8968 -16610
7451 8777 -16228
6640 2806 -9446
6640 2806 -9446
7029 3195 -10224
2800 3880 -6680
2800 3880 -6680
3157 4237 -7394
711 4999 -5710
711 4999 -5710
1182 5470 -6652
8889 2007 -10896
8889 2007 -10896
8297 1415 -9712
7053 5757 -12810
7053 5757 -12810
7353 6057 -13410
6028 3037 -9065
6028 3037 -9065
6070 3079 -9149
9257 10120 -19377
9257 10120 -19377
8659 9522 -18181
986 1369 -2355
986 1369 -2355
1360 1743 -3103
10111 5971 -16082
10111 5971 -16082
9742 5602 -15344
4020 2317 -6337
4020 2317 -6337
3998 2295 -6293
1220 9180 -10400
1220 9180 -10400
932 8892 -9824
1738 9184 -10922
1738 9184 -10922
1547 8993 -10540
7246 9854 -17100
7246 9854 -17100
6981 9589 -16570
1991 2561 -4552
1991 2561 -4552
1894 2464 -4358
8826 4106 -12932
8826 4106 -12932
8923 4203 -13126
7012 6978 -13990
7012 6978 -13990
6340 6306 -12646
8754 1522 -10276
8754 1522 -10276
9046 1814 -10860
8285 923 -9208
8285 923 -9208
8375 1013 -9388
7005 2191 -9196
7005 2191 -9196
6935 2121 -9056
4414 5416 -9830
4414 5416 -9830
4574 5576 -10150
2430 1591 -4021
2430 1591 -4021
2402 1563 -3965
5288 1513 -6801
5288 1513 -6801
5103 1328 -6431
8345 3016 -11361
8345 3016 -11361
7483 2154 -9637
7345 7948 -15293
7345 7948 -15293
7564 8167 -15731
1915 4054 -5969
1915 4054 -5969
2099 4238 -6337
6478 10139 -16617
6478 10139 -16617
6324 9985 -16309
2443 8217 -10660
2443 8217 -10660
1951 7725 -9676
2391 3758 -6149
2391 3758 -6149
2471 3838 -6309
8593 4293 -12886
8593 4293 -12886
8264 3964 -12228
4283 9125 -13408
4283 9125 -13408
4580 9422 -14002
1514 8521 -10035
1514 8521 -10035
2101 9108 -11209
1086 7329 -8415
1086 7329 -8415
1513 7756 -9269
1395 4678 -6073
1395 4678 -6073
821 4104 -4925
5947 2420 -8367
5947 2420 -8367
6217 2690 -8907
4416 4562 -8978
4416 4562 -8978
4068 4214 -8282
8467 3358 -11825
8467 3358 -11825
8238 3129 -11367
6417 9474 -15891
6417 9474 -15891
6238 9295 -15533
6728 4115 -10843
6728 4115 -10843
6161 3548 -9709
3719 511 -4230
3719 511 -4230
3960 752 -4712
3757 1450 -5207
3757 1450 -5207
3710 1403 -5113
3081 6088 -9169
3081 6088 -9169
2891 5898 -8789
1413 8837 -10250
1413 8837 -10250
1533 8957 -10490
8935 3919 -12854
8935 3919 -12854
8989 3973 -12962
8449 6039 -14488
8449 6039 -14488
7864 5454 -13318
3131 2719 -5850
3131 2719 -5850
3301 2889 -6190
4969 3543 -8512
4969 3543 -8512
5196 3770 -8966
1306 606 -1912
1306 606 -1912
1987 1287 -3274
7996 5504 -13500
7996 5504 -13500
7926 5434 -13360
1996 5870 -7866
1996 5870 -7866
2531 6405 -8936
1656 7621 -9277
1656 7621 -9277
1164 7129 -8293
5043 6453 -11496
5043 6453 -11496
5029 6439 -11468
5524 3905 -9429
5524 3905 -9429
5057 3438 -8495
790 2100 -2890
790 2100 -2890
207 1517 -1724
6490 6961 -13451
6490 6961 -13451
6456 6927 -13383
4965 3735 -8700
4965 3735 -8700
5834 4604 -10438
7638 680 -8318
7638 680 -8318
7221 263 -7484
4132 9705 -13837
4132 9705 -13837
4498 10071 -14569
2879 4643 -7522
2879 4643 -7522
2755 4519 -7274
8886 2395 -11281
8886 2395 -11281
8533 2042 -10575
8871 9151 -18022
8871 9151 -18022
9538 9818 -19356
1559 3112 -4671
1559 3112 -4671
1920 3473 -5393
5911 7558 -13469
5911 7558 -13469
5934 7581 -13515
5869 9415 -15284
5869 9415 -15284
5482 9028 -14510
6335 7647 -13982
6335 7647 -13982
6557 7869 -14426
9911 4954 -14865
9911 4954 -14865
9748 4791 -14539
7432 449 -7881
7432 449 -7881
7954 971 -8925
4333 8923 -13256
4333 8923 -13256
4906 9496 -14402
2900 3822 -6722
2900 3822 -6722
2206 3128 -5334
8285 3536 -11821
8285 3536 -11821
7931 3182 -11113
1628 7575 -9203
1628 7575 -9203
2474 8421 -10895
5646 1912 -7558
5646 1912 -7558
5928 2194 -8122
3886 612 -4498
3886 612 -4498
4365 1091 -5456
3066 5609 -8675
3066 5609 -8675
3640 6183 -9823
6852 7182 -14034
6852 7182 -14034
7090 7420 -14510
5546 7174 -12720
5546 7174 -12720
5509 7137 -12646
6346 7625 -13971
6346 7625 -13971
6070 7349 -13419
8985 5868 -14853
8985 5868 -14853
9280 6163 -15443
2685 10083 -12768
2685 10083 -12768
2604 10002 -12606
7518 1275 -8793
7518 1275 -8793
6749 506 -7255
5639 5515 -11154
5639 5515 -11154
5186 5062 -10248
6811 5627 -12438
6811 5627 -12438
7694 6510 -14204
7062 1174 -8236
7062 1174 -8236
6674 786 -7460
7137 4357 -11494
7137 4357 -11494
6784 4004 -10788
7333 3978 -11311
7333 3978 -11311
7672 4317 -11989
4116 8966 -13082
4116 8966 -13082
4104 8954 -13058
3445 5977 -9422
3445 5977 -9422
3062 5594 -8656
2794 4594 -7388
2794 4594 -7388
2973 4773 -7746
9307 5120 -14427
9307 5120 -14427
8965 4778 -13743
5370 7138 -12508
5370 7138 -12508
5460 7228 -12688
9903 8813 -18716
9903 8813 -18716
9237 8147 -17384
4383 5294 -9677
4383 5294 -9677
4662 5573 -10235
5276 6954 -12230
5276 6954 -12230
4662 6340 -11002
6644 8428 -15072
6644 8428 -15072
7080 8864 -15944
1798 2833 -4631
1798 2833 -4631
1538 2573 -4111
8527 1775 -10302
8527 1775 -10302
9017 2265 -11282
471 1797 -2268
471 1797 -2268
978 2304 -3282
10490 4140 -14630
10490 4140 -14630
10446 4096 -14542
9089 5156 -14245
9089 5156 -14245
9046 5113 -14159
3525 9988 -13513
3525 9988 -13513
3042 9505 -12547
6067 6467 -12534
6067 6467 -12534
5814 6214 -12028
8201 462 -8663
8201 462 -8663
8604 865 -9469
4466 819 -5285
4466 819 -5285
4866 1219 -6085
3924 7704 -11628
3924 7704 -11628
3395 7175 -10570
4022 7331 -11353
4022 7331 -11353
4223 7532 -11755
2854 8368 -11222
2854 8368 -11222
3100 8614 -11714
4875 4358 -9233
4875 4358 -9233
5169 4652 -9821
4108 2162 -6270
4108 2162 -6270
4055 2109 -6164
5805 9526 -15331
5805 9526 -15331
6053 9774 -15827
5611 99 -5710
5611 99 -5710
5686 174 -5860
6439 6900 -13339
6439 6900 -13339
6735 7196 -13931
5793 3721 -9514
5793 3721 -9514
5985 3913 -9898
6441 4157 -10598
6441 4157 -10598
5649 3365 -9014
5469 4096 -9565
5469 4096 -9565
6280 4907 -11187
10568 8989 -19557
10568 8989 -19557
10210 8631 -18841
9649 924 -10573
9649 924 -10573
10021 1296 -11317
3573 2486 -6059
3573 2486 -6059
3082 1995 -5077
1254 8681 -9935
1254 8681 -9935
1615 9042 -10657
526 4861 -5387
526 4861 -5387
469 4804 -5273
4790 4825 -9615
4790 4825 -9615
5215 5250 -10465
9003 7104 -16107
9003 7104 -16107
9002 7103 -16105
4539 4662 -9201
4539 4662 -9201
4342 4465 -8807
1121 6142 -7263
1121 6142 -7263
441 5462 -5903
1327 6484 -7811
1327 6484 -7811
1583 6740 -8323
6573 9880 -16453
6573 9880 -16453
6376 9683 -16059
6531 9341 -15872
6531 9341 -15872
6228 9038 -15266
7369 2378 -9747
7369 2378 -9747
7729 2738 -10467
9660 7577 -17237
9660 7577 -17237
8959 6876 -15835
5196 4154 -9350
5196 4154 -9350
5170 4128 -9298
5551 1669 -7220
5551 1669 -7220
5241 1359 -6600
1597 6141 -7738
1597 6141 -7738
1349 5893 -7242
6526 7490 -14016
6526 7490 -14016
6926 7890 -14816
2501 1819 -4320
2501 1819 -4320
2969 2287 -5256
2481 3471 -5952
2481 3471 -5952
2115 3105 -5220
8691 5760 -14451
8691 5760 -14451
8116 5185 -13301
7229 3211 -10440
7229 3211 -10440
6545 2527 -9072
8120 7400 -15520
8120 7400 -15520
8997 8277 -17274
1108 2318 -3426
1108 2318 -3426
975 2185 -3160
1180 2639 -3819
1180 2639 -3819
1625 3084 -4709
8421 10337 -18758
8421 10337 -18758
8759 10675 -19434
6375 9925 -16300
6375 9925 -16300
6567 10117 -16684
9170 4861 -14031
9170 4861 -14031
9301 4992 -14293
3964 7477 -11441
3964 7477 -11441
3117 6630 -9747
5622 8504 -14126
5622 8504 -14126
5315 8197 -13512
8293 5803 -14096
8293 5803 -14096
8710 6220 -14930
2225 5951 -8176
2225 5951 -8176
2402 6128 -8530
2680 5837 -8517
2680 5837 -8517
2933 6090 -9023
7923 8437 -16360
7923 8437 -16360
7777 8291 -16068
6284 2663 -8947
6284 2663 -8947
6576 2955 -9531
8335 4209 -12544
8335 4209 -12544
8027 3901 -11928
6366 10001 -16367
6366 10001 -16367
6459 10094 -16553
4724 7000 -11724
4724 7000 -11724
5011 7287 -12298
3257 6655 -9912
3257 6655 -9912
3166 6564 -9730
3361 4634 -7995
3361 4634 -7995
3385 4658 -8043
8192 8648 -16840
8192 8648 -16840
8063 8519 -16582
847 5111 -5958
847 5111 -5958
940 5204 -6144
3450 9359 -12809
3450 9359 -12809
2674 8583 -11257
6467 2695 -9162
6467 2695 -9162
6375 2603 -8978
6437 3057 -9494
6437 3057 -9494
6072 2692 -8764
6628 8945 -15573
6628 8945 -15573
7270 9587 -16857
6762 8217 -14979
6762 8217 -14979
6637 8092 -14729
2755 10149 -12904
2755 10149 -12904
2836 10230 -13066
4287 4676 -8963
4287 4676 -8963
4355 4744 -9099
7434 728 -8162
7434 728 -8162
7866 1160 -9026
8931 3355 -12286
8931 3355 -12286
9356 3780 -13136
6723 735 -7458
6723 735 -7458
6591 603 -7194
3244 2934 -6178
3244 2934 -6178
3766 3456 -7222
5651 7424 -13075
5651 7424 -13075
6019 7792 -13811
7759 8700 -16459
7759 8700 -16459
8088 9029 -17117
6993 3914 -10907
6993 3914 -10907
7336 4257 -11593
9088 4439 -13527
9088 4439 -13527
9192 4543 -13735
7537 3131 -10668
7537 3131 -10668
7053 2647 -9700
7978 3673 -11651
7978 3673 -11651
7626 3321 -10947
9616 9628 -19244
9616 9628 -19244
9976 9988 -19964
7506 4902 -12408
7506 4902 -12408
7902 5298 -13200
1361 9675 -11036
1361 9675 -11036
1585 9899 -11484
2357 2505 -4862
2357 2505 -4862
2817 2965 -5782
1005 3250 -4255
1005 3250 -4255
809 3054 -3863
9283 2154 -11437
9283 2154 -11437
8984 1855 -10839
9084 2976 -12060
9084 2976 -12060
9671 3563 -13234
9650 1692 -11342
9650 1692 -11342
9966 2008 -11974
10148 4463 -14611
10148 4463 -14611
10587 4902 -15489
5943 2719 -8662
5943 2719 -8662
5885 2661 -8546
4289 8264 -12553
4289 8264 -12553
4133 8108 -12241
3812 2706 -6518
3812 2706 -6518
4219 3113 -7332
1931 9625 -11556
1931 9625 -11556
1918 9612 -11530
804 747 -1551
804 747 -1551
491 434 -925
8601 4045 -12646
8601 4045 -12646
9062 4506 -13568
1153 1532 -2685
1153 1532 -2685
1102 1481 -2583
6421 6249 -12670
6421 6249 -12670
6716 6544 -13260
9334 8522 -17856
9334 8522 -17856
8733 7921 -16654
1842 2089 -3931
1842 2089 -3931
1721 1968 -3689
5522 8927 -14449
5522 8927 -14449
5876 9281 -15157
9931 6051 -15982
9931 6051 -15982
9732 5852 -15584
3113 8647 -11760
3113 8647 -11760
2804 8338 -11142
8606 1018 -9624
8606 1018 -9624
8664 1076 -9740
742 1810 -2552
742 1810 -2552
541 1609 -2150
8506 5366 -13872
8506 5366 -13872
8048 4908 -12956
9918 7402 -17320
9918 7402 -17320
10004 7488 -17492
4947 4485 -9432
4947 4485 -9432
4672 4210 -8882
7466 5115 -12581
7466 5115 -12581
7837 5486 -13323
909 1363 -2272
909 1363 -2272
1385 1839 -3224
1289 3332 -4621
1289 3332 -4621
1752 3795 -5547
2132 1536 -3668
2132 1536 -3668
2876 2280 -5156
3192 3302 -6494
3192 3302 -6494
4040 4150 -8190
1396 878 -2274
1396 878 -2274
1559 1041 -2600
6803 6251 -13054
6803 6251 -13054
6786 6234 -13020
8532 7407 -15939
8532 7407 -15939
8147 7022 -15169
895 2222 -3117
895 2222 -3117
853 2180 -3033
8668 4942 -13610
8668 4942 -13610
8799 5073 -13872
2775 2946 -5721
2775 2946 -5721
2897 3068 -5965
3549 4865 -8414
3549 4865 -8414
3564 4880 -8444
10239 7457 -17696
10239 7457 -17696
9902 7120 -17022
2381 6288 -8669
2381 6288 -8669
2111 6018 -8129
1857 8910 -10767
1857 8910 -10767
1276 8329 -9605
10149 9919 -20068
10149 9919 -20068
9919 9689 -19608
2301 3979 -6280
2301 3979 -6280
2289 3967 -6256
7662 10092 -17754
7662 10092 -17754
8171 10601 -18772
2272 3551 -5823
2272 3551 -5823
2089 3368 -5457
8833 7608 -16441
8833 7608 -16441
8128 6903 -15031
5512 3699 -9211
5512 3699 -9211
5357 3544 -8901
2068 900 -2968
2068 900 -2968
2343 1175 -3518
6157 1314 -7471
6157 1314 -7471
5204 361 -5565
5310 5710 -11020
5310 5710 -11020
5207 5607 -10814
4569 6719 -11288
4569 6719 -11288
4791 6941 -11732
6903 3783 -10686
6903 3783 -10686
6828 3708 -10536
4307 7550 -11857
4307 7550 -11857
4476 7719 -12195
7840 9727 -17567
7840 9727 -17567
8418 10305 -18723
8027 846 -8873
8027 846 -8873
8138 957 -9095
6171 2175 -8346
6171 2175 -8346
6298 2302 -8600
2775 7062 -9837
2775 7062 -9837
3063 7350 -10413
8495 5866 -14361
8495 5866 -14361
8322 5693 -14015
5396 9568 -14964
5396 9568 -14964
5017 9189 -14206
6800 5899 -12699
6800 5899 -12699
6975 6074 -13049
5182 2167 -7349
5182 2167 -7349
5928 2913 -8841
1886 6289 -8175
1886 6289 -8175
1428 5831 -7259
7268 5795 -13063
7268 5795 -13063
6688 5215 -11903
1989 7982 -9971
1989 7982 -9971
1663 7656 -9319
1170 5520 -6690
1170 5520 -6690
1570 5920 -7490
4435 1226 -5661
4435 1226 -5661
4397 1188 -5585
6909 3011 -9920
6909 3011 -9920
7537 3639 -11176
8235 8298 -16533
8235 8298 -16533
8215 8278 -16493
5729 6884 -12613
5729 6884 -12613
5411 6566 -11977
6021 5453 -11474
6021 5453 -11474
6559 5991 -12550
8357 416 -8773
8357 416 -8773
8303 362 -8665
4028 8618 -12646
4028 8618 -12646
4811 9401 -14212
7633 4971 -12604
7633 4971 -12604
7736 5074 -12810
4140 6613 -10753
4140 6613 -10753
4602 7075 -11677
1810 10157 -11967
1810 10157 -11967
1528 9875 -11403
7296 9404 -16700
7296 9404 -16700
6990 9098 -16088
6706 3198 -9904
6706 3198 -9904
6307 2799 -9106
2526 3142 -5668
2526 3142 -5668
2824 3440 -6264
4334 8082 -12416
4334 8082 -12416
4523 8271 -12794
5552 2594 -8146
5552 2594 -8146
5250 2292 -7542
9899 3052 -12951
9899 3052 -12951
9158 2311 -11469
6185 2347 -8532
6185 2347 -8532
6016 2178 -8194
1751 2200 -3951
1751 2200 -3951
1820 2269 -4089
6665 2194 -8859
6665 2194 -8859
6122 1651 -7773
2214 3073 -5287
2214 3073 -5287
2374 3233 -5607
7813 3710 -11523
7813 3710 -11523
7607 3504 -11111
10545 1446 -11991
10545 1446 -11991
10464 1365 -11829
9160 1884 -11044
9160 1884 -11044
9558 2282 -11840
5007 8291 -13298
5007 8291 -13298
5570 8854 -14424
3370 7589 -10959
3370 7589 -10959
3614 7833 -11447
6853 3581 -10434
6853 3581 -10434
7093 3821 -10914
9979 3435 -13414
9979 3435 -13414
9903 3359 -13262
10012 8369 -18381
10012 8369 -18381
9642 7999 -17641
8871 3373 -12244
8871 3373 -12244
8891 3393 -12284
9196 10229 -19425
9196 10229 -19425
9322 10355 -19677
2571 8573 -11144
2571 8573 -11144
1879 7881 -9760
2370 8536 -10906
2370 8536 -10906
2029 8195 -10224
9257 7366 -16623
9257 7366 -16623
9624 7733 -17357
4287 6769 -11056
4287 6769 -11056
3962 6444 -10406
8100 4902 -13002
8100 4902 -13002
8766 5568 -14334
8548 9208 -17756
8548 9208 -17756
8453 9113 -17566
2922 3088 -6010
2922 3088 -6010
2939 3105 -6044
7155 9354 -16509
7155 9354 -16509
6662 8861 -15523
1309 10360 -11669
1309 10360 -11669
888 9939 -10827
10399 3732 -14131
10399 3732 -14131
10145 3478 -13623
9364 5641 -15005
9364 5641 -15005
9123 5400 -14523
8026 9247 -17273
8026 9247 -17273
7718 8939 -16657
6414 9670 -16084
6414 9670 -16084
6496 9752 -16248
8036 6343 -14379
8036 6343 -14379
8211 6518 -14729
2701 7978 -10679
2701 7978 -10679
2938 8215 -11153
5280 5091 -10371
5280 5091 -10371
5665 5476 -11141
7408 10018 -17426
7408 10018 -17426
7184 9794 -16978
5363 3119 -8482
5363 3119 -8482
4936 2692 -7628
4035 3051 -7086
4035 3051 -7086
3597 2613 -6210
6723 8025 -14748
6723 8025 -14748
6976 8278 -15254
3571 2231 -5802
3571 2231 -5802
3330 1990 -5320
5084 5117 -10201
5084 5117 -10201
4648 4681 -9329
4333 6189 -10522
4333 6189 -10522
4748 6604 -11352
4461 1515 -5976
4461 1515 -5976
4054 1108 -5162
10597 2760 -13357
10597 2760 -13357
9766 1929 -11695
4218 2170 -6388
4218 2170 -6388
4382 2334 -6716
9327 3300 -12627
9327 3300 -12627
9145 3118 -12263
3394 2951 -6345
3394 2951 -6345
3194 2751 -5945
5642 1476 -7118
5642 1476 -7118
5364 1198 -6562
1064 6548 -7612
1064 6548 -7612
594 6078 -6672
9085 10105 -19190
9085 10105 -19190
9078 10098 -19176
483 4255 -4738
483 4255 -4738
84 3856 -3940
10055 9931 -19986
10055 9931 -19986
10626 10502 -21128
8372 8732 -17104
8372 8732 -17104
8507 8867 -17374
702 2709 -3411
702 2709 -3411
846 2853 -3699
7892 3819 -11711
7892 3819 -11711
8154 4081 -12235
7662 6063 -13725
7662 6063 -13725
7340 5741 -13081
6482 7737 -14219
6482 7737 -14219
6022 7277 -13299
8947 856 -9803
8947 856 -9803
8856 765 -9621
9110 5354 -14464
9110 5354 -14464
8946 5190 -14136
9781 8433 -18214
9781 8433 -18214
10162 8814 -18976
6448 10629 -17077
6448 10629 -17077
6461 10642 -17103
8510 6759 -15269
8510 6759 -15269
9020 7269 -16289
6441 5108 -11549
6441 5108 -11549
7066 5733 -12799
970 10 -980
970 10 -980
1814 854 -2668
8305 9578 -17883
8305 9578 -17883
8264 9537 -17801
8532 9682 -18214
8532 9682 -18214
8390 9540 -17930
9155 6444 -15599
9155 6444 -15599
8750 6039 -14789
3066 2968 -6034
3066 2968 -6034
2867 2769 -5636
2240 7101 -9341
2240 7101 -9341
2642 7503 -10145
9373 5419 -14792
9373 5419 -14792
8995 5041 -14036
3624 2221 -5845
3624 2221 -5845
4013 2610 -6623
4927 1009 -5936
4927 1009 -5936
4960 1042 -6002
4381 7646 -12027
4381 7646 -12027
4550 7815 -12365
1939 1727 -3666
1939 1727 -3666
1620 1408 -3028
10353 8800 -19153
10353 8800 -19153
9793 8240 -18033
8699 9457 -18156
8699 9457 -18156
9271 10029 -19300
1004 1973 -2977
1004 1973 -2977
1030 1999 -3029
9290 3851 -13141
9290 3851 -13141
8468 3029 -11497
5607 7364 -12971
5607 7364 -12971
5913 7670 -13583
339 4136 -4475
339 4136 -4475
735 4532 -5267
2345 8503 -10848
2345 8503 -10848
2483 8641 -11124
1179 8122 -9301
1179 8122 -9301
823 7766 -8589
1158 4615 -5773
1158 4615 -5773
695 4152 -4847
10426 812 -11238
10426 812 -11238
10519 905 -11424
4075 2524 -6599
4075 2524 -6599
3842 2291 -6133
3917 8175 -12092
3917 8175 -12092
3430 7688 -11118
4428 8066 -12494
4428 8066 -12494
4264 7902 -12166
8216 4906 -13122
8216 4906 -13122
8133 4823 -12956
1610 8853 -10463
1610 8853 -10463
1800 9043 -10843
3345 1816 -5161
3345 1816 -5161
3699 2170 -5869
5138 5015 -10153
5138 5015 -10153
4711 4588 -9299
10592 6621 -17213
10592 6621 -17213
10347 6376 -16723
68 9213 -9281
68 9213 -9281
620 9765 -10385
3432 1914 -5346
3432 1914 -5346
3427 1909 -5336
8797 7461 -16258
8797 7461 -16258
8564 7228 -15792
8566 7836 -16402
8566 7836 -16402
8891 8161 -17052
7489 7687 -15176
7489 7687 -15176
6747 6945 -13692
1796 6257 -8053
1796 6257 -8053
1798 6259 -8057
4847 7065 -11912
4847 7065 -11912
4896 7114 -12010
2309 10354 -12663
2309 10354 -12663
1928 9973 -11901
5965 9046 -15011
5965 9046 -15011
5770 8851 -14621
3530 775 -4305
3530 775 -4305
3878 1123 -5001
7613 1047 -8660
7613 1047 -8660
7823 1257 -9080
8696 8942 -17638
8696 8942 -17638
8868 9114 -17982
1919 10172 -12091
1919 10172 -12091
1502 9755 -11257
4863 4358 -9221
4863 4358 -9221
4806 4301 -9107
8908 3172 -12080
8908 3172 -12080
8988 3252 -12240
2058 405 -2463
2058 405 -2463
1974 321 -2295
5951 3992 -9943
5951 3992 -9943
6332 4373 -10705
3457 4067 -7524
3457 4067 -7524
3503 4113 -7616
3428 5505 -8933
3428 5505 -8933
3308 5385 -8693
9930 5321 -15251
9930 5321 -15251
9715 5106 -14821
10165 8794 -18959
10165 8794 -18959
9830 8459 -18289
7442 3794 -11236
7442 3794 -11236
7415 3767 -11182
4810 1271 -6081
4810 1271 -6081
4672 1133 -5805
10166 9323 -19489
10166 9323 -19489
9958 9115 -19073
4593 4206 -8799
4593 4206 -8799
4374 3987 -8361
1307 6567 -7874
1307 6567 -7874
1282 6542 -7824
9445 2550 -11995
9445 2550 -11995
9601 2706 -12307
4330 5315 -9645
4330 5315 -9645
4910 5895 -10805
8501 1337 -9838
8501 1337 -9838
8761 1597 -10358
3930 9675 -13605
3930 9675 -13605
4627 10372 -14999
3576 4146 -7722
3576 4146 -7722
2954 3524 -6478
2777 8895 -11672
2777 8895 -11672
2434 8552 -10986
4599 1234 -5833
4599 1234 -5833
4303 938 -5241
9169 3472 -12641
9169 3472 -12641
8670 2973 -11643
3432 2571 -6003
3432 2571 -6003
3512 2651 -6163
483 3081 -3564
483 3081 -3564
436 3034 -3470
5108 9214 -14322
5108 9214 -14322
5027 9133 -14160
9643 837 -10480
9643 837 -10480
9481 675 -10156
5958 3725 -9683
5958 3725 -9683
6060 3827 -9887
5156 5939 -11095
5156 5939 -11095
5288 6071 -11359
2000 9012 -11012
2000 9012 -11012
1436 8448 -9884
9921 1050 -10971
9921 1050 -10971
9920 1049 -10969
3066 7143 -10209
3066 7143 -10209
3216 7293 -10509
4169 8346 -12515
4169 8346 -12515
4026 8203 -12229
3245 5628 -8873
3245 5628 -8873
2766 5149 -7915
9357 1158 -10515
9357 1158 -10515
8882 683 -9565
6979 5789 -12768
6979 5789 -12768
6272 5082 -11354
3522 3743 -7265
3522 3743 -7265
3502 3723 -7225
1822 9864 -11686
1822 9864 -11686
1805 9847 -11652
948 9454 -10402
948 9454 -10402
302 8808 -9110
1852 5838 -7690
1852 5838 -7690
1247 5233 -6480
7495 8645 -16140
7495 8645 -16140
6862 8012 -14874
7277 4576 -11853
7277 4576 -11853
7745 5044 -12789
10099 10528 -20627
10099 10528 -20627
10154 10583 -20737
8195 3329 -11524
8195 3329 -11524
7628 2762 -10390
1023 8962 -9985
1023 8962 -9985
978 8917 -9895
4277 4184 -8461
4277 4184 -8461
4318 4225 -8543
6188 2328 -8516
6188 2328 -8516
6395 2535 -8930
9092 8801 -17893
9092 8801 -17893
9135 8844 -17979
4290 3938 -8228
4290 3938 -8228
3937 3585 -7522
3368 7226 -10594
3368 7226 -10594
3394 7252 -10646
5708 6849 -12557
5708 6849 -12557
5379 6520 -11899
